byte,bit,packet,point,type,conversion
83,6,COMMAND_TLM,bct_macros_executing_pack_bit10,uint1,1
83,7,COMMAND_TLM,bct_macros_executing_pack_bit9,uint1,1
84,0,COMMAND_TLM,bct_macros_executing_pack3,uint8,1
84,0,COMMAND_TLM,bct_macros_executing_pack_bit24,uint1,1
84,1,COMMAND_TLM,bct_macros_executing_pack_bit23,uint1,1
84,2,COMMAND_TLM,bct_macros_executing_pack_bit22,uint1,1
84,3,COMMAND_TLM,bct_macros_executing_pack_bit21,uint1,1
84,4,COMMAND_TLM,bct_macros_executing_pack_bit20,uint1,1
84,5,COMMAND_TLM,bct_macros_executing_pack_bit19,uint1,1
84,6,COMMAND_TLM,bct_macros_executing_pack_bit18,uint1,1
84,7,COMMAND_TLM,bct_macros_executing_pack_bit17,uint1,1
85,0,COMMAND_TLM,bct_macros_executing_pack_bit32,uint1,1
85,0,COMMAND_TLM,bct_macros_executing_pack4,uint8,1
85,1,COMMAND_TLM,bct_macros_executing_pack_bit31,uint1,1
85,2,COMMAND_TLM,bct_macros_executing_pack_bit30,uint1,1
85,3,COMMAND_TLM,bct_macros_executing_pack_bit29,uint1,1
85,4,COMMAND_TLM,bct_macros_executing_pack_bit28,uint1,1
85,5,COMMAND_TLM,bct_macros_executing_pack_bit27,uint1,1
85,6,COMMAND_TLM,bct_macros_executing_pack_bit26,uint1,1
85,7,COMMAND_TLM,bct_macros_executing_pack_bit25,uint1,1
86,0,COMMAND_TLM,bct_macros_executing_pack_bit40,uint1,1
86,0,COMMAND_TLM,bct_macros_executing_pack5,uint8,1
86,1,COMMAND_TLM,bct_macros_executing_pack_bit39,uint1,1
86,2,COMMAND_TLM,bct_macros_executing_pack_bit38,uint1,1
86,3,COMMAND_TLM,bct_macros_executing_pack_bit37,uint1,1
86,4,COMMAND_TLM,bct_macros_executing_pack_bit36,uint1,1
86,5,COMMAND_TLM,bct_macros_executing_pack_bit35,uint1,1
86,6,COMMAND_TLM,bct_macros_executing_pack_bit34,uint1,1
86,7,COMMAND_TLM,bct_macros_executing_pack_bit33,uint1,1
87,0,COMMAND_TLM,bct_macros_executing_pack6,uint8,1
87,0,COMMAND_TLM,bct_macros_executing_pack_bit48,uint1,1
87,1,COMMAND_TLM,bct_macros_executing_pack_bit47,uint1,1
87,2,COMMAND_TLM,bct_macros_executing_pack_bit46,uint1,1
87,3,COMMAND_TLM,bct_macros_executing_pack_bit45,uint1,1
87,4,COMMAND_TLM,bct_macros_executing_pack_bit44,uint1,1
87,5,COMMAND_TLM,bct_macros_executing_pack_bit43,uint1,1
87,6,COMMAND_TLM,bct_macros_executing_pack_bit42,uint1,1
87,7,COMMAND_TLM,bct_macros_executing_pack_bit41,uint1,1
88,0,COMMAND_TLM,bct_macros_executing_pack7,uint8,1
88,0,COMMAND_TLM,bct_macros_executing_pack_bit56,uint1,1
88,1,COMMAND_TLM,bct_macros_executing_pack_bit55,uint1,1
88,2,COMMAND_TLM,bct_macros_executing_pack_bit54,uint1,1
88,3,COMMAND_TLM,bct_macros_executing_pack_bit53,uint1,1
88,4,COMMAND_TLM,bct_macros_executing_pack_bit52,uint1,1
88,5,COMMAND_TLM,bct_macros_executing_pack_bit51,uint1,1
88,6,COMMAND_TLM,bct_macros_executing_pack_bit50,uint1,1
88,7,COMMAND_TLM,bct_macros_executing_pack_bit49,uint1,1
89,0,COMMAND_TLM,bct_macros_executing_pack_bit64,uint1,1
89,0,COMMAND_TLM,bct_macros_executing_pack8,uint8,1
89,1,COMMAND_TLM,bct_macros_executing_pack_bit63,uint1,1
89,2,COMMAND_TLM,bct_macros_executing_pack_bit62,uint1,1
89,3,COMMAND_TLM,bct_macros_executing_pack_bit61,uint1,1
89,4,COMMAND_TLM,bct_macros_executing_pack_bit60,uint1,1
89,5,COMMAND_TLM,bct_macros_executing_pack_bit59,uint1,1
89,6,COMMAND_TLM,bct_macros_executing_pack_bit58,uint1,1
89,7,COMMAND_TLM,bct_macros_executing_pack_bit57,uint1,1
90,0,COMMAND_TLM,bct_macros_executing_pack_bit72,uint1,1
90,0,COMMAND_TLM,bct_macros_executing_pack9,uint8,1
90,1,COMMAND_TLM,bct_macros_executing_pack_bit71,uint1,1
90,2,COMMAND_TLM,bct_macros_executing_pack_bit70,uint1,1
90,3,COMMAND_TLM,bct_macros_executing_pack_bit69,uint1,1
90,4,COMMAND_TLM,bct_macros_executing_pack_bit68,uint1,1
90,5,COMMAND_TLM,bct_macros_executing_pack_bit67,uint1,1
90,6,COMMAND_TLM,bct_macros_executing_pack_bit66,uint1,1
90,7,COMMAND_TLM,bct_macros_executing_pack_bit65,uint1,1
91,0,COMMAND_TLM,bct_macros_executing_pack10,uint8,1
91,0,COMMAND_TLM,bct_macros_executing_pack_bit80,uint1,1
91,1,COMMAND_TLM,bct_macros_executing_pack_bit79,uint1,1
91,2,COMMAND_TLM,bct_macros_executing_pack_bit78,uint1,1
91,3,COMMAND_TLM,bct_macros_executing_pack_bit77,uint1,1
91,4,COMMAND_TLM,bct_macros_executing_pack_bit76,uint1,1
91,5,COMMAND_TLM,bct_macros_executing_pack_bit75,uint1,1
91,6,COMMAND_TLM,bct_macros_executing_pack_bit74,uint1,1
91,7,COMMAND_TLM,bct_macros_executing_pack_bit73,uint1,1
92,0,COMMAND_TLM,bct_macros_executing_pack_bit88,uint1,1
92,0,COMMAND_TLM,bct_macros_executing_pack11,uint8,1
92,1,COMMAND_TLM,bct_macros_executing_pack_bit87,uint1,1
92,2,COMMAND_TLM,bct_macros_executing_pack_bit86,uint1,1
92,3,COMMAND_TLM,bct_macros_executing_pack_bit85,uint1,1
92,4,COMMAND_TLM,bct_macros_executing_pack_bit84,uint1,1
92,5,COMMAND_TLM,bct_macros_executing_pack_bit83,uint1,1
92,6,COMMAND_TLM,bct_macros_executing_pack_bit82,uint1,1
92,7,COMMAND_TLM,bct_macros_executing_pack_bit81,uint1,1
93,0,COMMAND_TLM,bct_macros_executing_pack12,uint8,1
93,0,COMMAND_TLM,bct_macros_executing_pack_bit96,uint1,1
93,1,COMMAND_TLM,bct_macros_executing_pack_bit95,uint1,1
93,2,COMMAND_TLM,bct_macros_executing_pack_bit94,uint1,1
93,3,COMMAND_TLM,bct_macros_executing_pack_bit93,uint1,1
93,4,COMMAND_TLM,bct_macros_executing_pack_bit92,uint1,1
93,5,COMMAND_TLM,bct_macros_executing_pack_bit91,uint1,1
93,6,COMMAND_TLM,bct_macros_executing_pack_bit90,uint1,1
93,7,COMMAND_TLM,bct_macros_executing_pack_bit89,uint1,1
94,0,COMMAND_TLM,bct_package_exec_time,uint32,1
98,0,COMMAND_TLM,bct_last_rt_cmd_run_count,uint32,1
102,0,GENERAL,bct_software_version1,uint32,1
102,0,GENERAL,bct_software_version1_str,string32,1
106,0,GENERAL,bct_software_version2,uint32,1
106,0,GENERAL,bct_software_version2_str,string32,1
110,0,GENERAL,bct_hardware_version,uint32,1
110,0,GENERAL,bct_hardware_fpga_version,string16,1
112,0,GENERAL,bct_hardware_build_num,uint16,1
114,0,GENERAL,bct_async_running,uint8,1
115,0,GENERAL,bct_scrub_status_part0,int8,1
116,0,GENERAL,bct_scrub_status_part1,int8,1
117,0,GENERAL,bct_scrub_status_part2,int8,1
118,0,GENERAL,bct_scrub_status_part3,int8,1
119,0,GENERAL,bct_scrub_status_part4,int8,1
120,0,GENERAL,bct_scrub_status_part5,int8,1
121,0,GENERAL,bct_scrub_status_overall,int8,1
122,0,GENERAL,bct_scrub_count,uint8,1
123,0,GENERAL,bct_flash_cmd_succ_count,uint8,1
124,0,GENERAL,bct_flash_cmd_fail_count,uint8,1
125,0,GENERAL,bct_flash_last_part,uint8,1
126,0,GENERAL,bct_flash_last_off,uint32,1
130,0,GENERAL,bct_flash_last_check,uint32,1
134,0,GENERAL,bct_image_booted,uint8,1
135,0,GENERAL,bct_image_auto_failover,uint8,1
136,0,GENERAL,bct_inertia1,int32,1.00E-04
140,0,GENERAL,bct_inertia2,int32,1.00E-04
144,0,GENERAL,bct_inertia3,int32,1.00E-04
148,0,GENERAL,bct_inertia4,int32,1.00E-04
152,0,GENERAL,bct_inertia5,int32,1.00E-04
156,0,GENERAL,bct_inertia6,int32,1.00E-04
160,0,GENERAL,bct_inertia7,int32,1.00E-04
164,0,GENERAL,bct_inertia8,int32,1.00E-04
168,0,GENERAL,bct_inertia9,int32,1.00E-04
172,0,GENERAL,bct_fs_last_off,uint32,1
176,0,GENERAL,bct_fs_last_len,uint32,1
180,0,GENERAL,bct_fs_last_check,uint32,1
184,0,GENERAL,bct_fs_op_status,uint8,1
185,0,GENERAL,bct_fs_mounted,uint8,1
186,0,GENERAL,bct_fs_last_op,uint8,1
187,0,GENERAL,bct_ram_single_bit_error_count,uint32,1
191,0,TIME,bct_tai_seconds,float64,1
199,0,TIME,bct_cycle_time,uint32,0.2
203,0,TIME,bct_jd_of_now_wrt_tai,uint32,1
207,0,TIME,bct_gps_update_cycle_period,uint32,1
211,0,TIME,bct_gps_update_cycle_count,uint32,1
215,0,TIME,bct_time_valid,uint8,1
216,0,REFS,bct_gps_timer,uint32,1
220,0,REFS,bct_time_now,float64,1
228,0,REFS,bct_q_ecef_wrt_eci1,int32,1.00E-09
232,0,REFS,bct_q_ecef_wrt_eci2,int32,1.00E-09
236,0,REFS,bct_q_ecef_wrt_eci3,int32,1.00E-09
240,0,REFS,bct_q_ecef_wrt_eci4,int32,1.00E-09
244,0,REFS,bct_position_wrt_eci1,int32,2.00E-05
248,0,REFS,bct_position_wrt_eci2,int32,2.00E-05
252,0,REFS,bct_position_wrt_eci3,int32,2.00E-05
256,0,REFS,bct_position_wrt_ecef1,int32,2.00E-05
260,0,REFS,bct_position_wrt_ecef2,int32,2.00E-05
264,0,REFS,bct_position_wrt_ecef3,int32,2.00E-05
268,0,REFS,bct_velocity_wrt_eci1,int32,5.00E-09
272,0,REFS,bct_velocity_wrt_eci2,int32,5.00E-09
276,0,REFS,bct_velocity_wrt_eci3,int32,5.00E-09
280,0,REFS,bct_velocity_wrt_ecef1,int32,5.00E-09
284,0,REFS,bct_velocity_wrt_ecef2,int32,5.00E-09
288,0,REFS,bct_velocity_wrt_ecef3,int32,5.00E-09
292,0,REFS,bct_nadir_vector_body1,int16,4.00E-05
294,0,REFS,bct_nadir_vector_body2,int16,4.00E-05
296,0,REFS,bct_nadir_vector_body3,int16,4.00E-05
298,0,REFS,bct_sun_vector_body1,int16,4.00E-05
300,0,REFS,bct_sun_vector_body2,int16,4.00E-05
302,0,REFS,bct_sun_vector_body3,int16,4.00E-05
304,0,REFS,bct_moon_vector_body1,int16,4.00E-05
306,0,REFS,bct_moon_vector_body2,int16,4.00E-05
308,0,REFS,bct_moon_vector_body3,int16,4.00E-05
310,0,REFS,bct_mag_model_vector_eci1,int16,5.00E-09
312,0,REFS,bct_mag_model_vector_eci2,int16,5.00E-09
314,0,REFS,bct_mag_model_vector_eci3,int16,5.00E-09
316,0,REFS,bct_mag_model_vector_body1,int16,5.00E-09
318,0,REFS,bct_mag_model_vector_body2,int16,5.00E-09
320,0,REFS,bct_mag_model_vector_body3,int16,5.00E-09
322,0,REFS,bct_sun_model_vector_eci1,int16,4.00E-05
324,0,REFS,bct_sun_model_vector_eci2,int16,4.00E-05
326,0,REFS,bct_sun_model_vector_eci3,int16,4.00E-05
328,0,REFS,bct_moon_model_vector_eci1,int16,4.00E-05
330,0,REFS,bct_moon_model_vector_eci2,int16,4.00E-05
332,0,REFS,bct_moon_model_vector_eci3,int16,4.00E-05
334,0,REFS,bct_orbit_method,uint8,1
335,0,REFS,bct_refs_valid,uint8,1
336,0,REFS,bct_esm_valid,uint8,1
337,0,REFS,bct_run_low_rate_task,uint8,1
338,0,REFS,bct_auto_gps_usage,uint8,1
339,0,ATT_DET,bct_q_body_wrt_eci1,int32,5.00E-10
343,0,ATT_DET,bct_q_body_wrt_eci2,int32,5.00E-10
347,0,ATT_DET,bct_q_body_wrt_eci3,int32,5.00E-10
351,0,ATT_DET,bct_q_body_wrt_eci4,int32,5.00E-10
355,0,ATT_DET,bct_residual1,int32,5.00E-10
359,0,ATT_DET,bct_residual2,int32,5.00E-10
363,0,ATT_DET,bct_residual3,int32,5.00E-10
367,0,ATT_DET,bct_body_rate1,int32,5.00E-09
367,0,ATT_DET,bct_body_rate1_dps,int32,2.86E-07
367,0,ATT_DET,bct_body_rate1_rpm,int32,4.77E-08
371,0,ATT_DET,bct_body_rate2,int32,5.00E-09
371,0,ATT_DET,bct_body_rate2_dps,int32,2.86E-07
371,0,ATT_DET,bct_body_rate2_rpm,int32,4.77E-08
375,0,ATT_DET,bct_body_rate3,int32,5.00E-09
375,0,ATT_DET,bct_body_rate3_dps,int32,2.86E-07
375,0,ATT_DET,bct_body_rate3_rpm,int32,4.77E-08
379,0,ATT_DET,bct_gyro_bias_est1,int16,5.00E-07
379,0,ATT_DET,bct_gyro_bias_est1_dps,int16,2.86E-05
379,0,ATT_DET,bct_gyro_bias_est1_rpm,int16,4.77E-06
381,0,ATT_DET,bct_gyro_bias_est2,int16,5.00E-07
381,0,ATT_DET,bct_gyro_bias_est2_dps,int16,2.86E-05
381,0,ATT_DET,bct_gyro_bias_est2_rpm,int16,4.77E-06
383,0,ATT_DET,bct_gyro_bias_est3,int16,5.00E-07
383,0,ATT_DET,bct_gyro_bias_est3_dps,int16,2.86E-05
383,0,ATT_DET,bct_gyro_bias_est3_rpm,int16,4.77E-06
385,0,ATT_DET,bct_attitude_alg,uint8,1
386,0,ATT_DET,bct_good_att_rate_timer,uint32,1
390,0,ATT_DET,bct_bad_att_timer,uint32,1
394,0,ATT_DET,bct_bad_rate_timer,uint32,1
398,0,ATT_DET,bct_reinit_count,uint32,1
402,0,ATT_DET,bct_attitude_valid,uint8,1
403,0,ATT_DET,bct_meas_att_valid,uint8,1
404,0,ATT_DET,bct_meas_rate_valid,uint8,1
405,0,ATT_DET,bct_tracker_used,uint8,1
406,0,ATT_DET,bct_tracker_preference,uint8,1
407,0,ATT_CMD,bct_cmd_q_body_wrt_eci1,int32,5.00E-10
411,0,ATT_CMD,bct_cmd_q_body_wrt_eci2,int32,5.00E-10
415,0,ATT_CMD,bct_cmd_q_body_wrt_eci3,int32,5.00E-10
419,0,ATT_CMD,bct_cmd_q_body_wrt_eci4,int32,5.00E-10
423,0,ATT_CMD,bct_cmd_body_rate1,int32,5.00E-09
423,0,ATT_CMD,bct_cmd_body_rate1_dps,int32,2.86E-07
423,0,ATT_CMD,bct_cmd_body_rate1_rpm,int32,4.77E-08
427,0,ATT_CMD,bct_cmd_body_rate2,int32,5.00E-09
427,0,ATT_CMD,bct_cmd_body_rate2_dps,int32,2.86E-07
427,0,ATT_CMD,bct_cmd_body_rate2_rpm,int32,4.77E-08
431,0,ATT_CMD,bct_cmd_body_rate3,int32,5.00E-09
431,0,ATT_CMD,bct_cmd_body_rate3_dps,int32,2.86E-07
431,0,ATT_CMD,bct_cmd_body_rate3_rpm,int32,4.77E-08
435,0,ATT_CMD,bct_cmd_body_accel1,int32,5.00E-09
439,0,ATT_CMD,bct_cmd_body_accel2,int32,5.00E-09
443,0,ATT_CMD,bct_cmd_body_accel3,int32,5.00E-09
447,0,ATT_CMD,bct_commanded_sun1,int16,4.00E-05
449,0,ATT_CMD,bct_commanded_sun2,int16,4.00E-05
451,0,ATT_CMD,bct_commanded_sun3,int16,4.00E-05
453,0,ATT_CMD,bct_hr_cycle_safe_mode,uint32,1
457,0,ATT_CMD,bct_rotisserie_rate,int16,4.00E-05
457,0,ATT_CMD,bct_rotisserie_rate_dps,int16,0.002291831
457,0,ATT_CMD,bct_rotisserie_rate_rpm,int16,0.000381972
459,0,ATT_CMD,bct_adcs_mode,uint8,1
460,0,ATT_CMD,bct_safe_mode_reason,uint8,1
461,0,ATT_CMD,bct_recommend_sun_point,uint8,1
462,0,RW_DRIVE,bct_theta_err1,int16,0.001
464,0,RW_DRIVE,bct_theta_err2,int16,0.001
466,0,RW_DRIVE,bct_theta_err3,int16,0.001
468,0,RW_DRIVE,bct_drag_est1,int16,0.01
470,0,RW_DRIVE,bct_drag_est2,int16,0.01
472,0,RW_DRIVE,bct_drag_est3,int16,0.01
474,0,RW_DRIVE,bct_obs_angle_residual1,int16,0.00025
476,0,RW_DRIVE,bct_obs_angle_residual2,int16,0.00025
478,0,RW_DRIVE,bct_obs_angle_residual3,int16,0.00025
480,0,RW_DRIVE,bct_filtered_speed_rpm1,int16,0.40000001
482,0,RW_DRIVE,bct_filtered_speed_rpm2,int16,0.40000001
484,0,RW_DRIVE,bct_filtered_speed_rpm3,int16,0.40000001
486,0,RW_DRIVE,bct_speed_cmd_rpm1,int16,0.40000001
488,0,RW_DRIVE,bct_speed_cmd_rpm2,int16,0.40000001
490,0,RW_DRIVE,bct_speed_cmd_rpm3,int16,0.40000001
492,0,RW_DRIVE,bct_torque_cmd1,int16,1.00E-07
494,0,RW_DRIVE,bct_torque_cmd2,int16,1.00E-07
496,0,RW_DRIVE,bct_torque_cmd3,int16,1.00E-07
498,0,RW_DRIVE,bct_meas_wheel_current1,int16,0.001
500,0,RW_DRIVE,bct_meas_wheel_current2,int16,0.001
502,0,RW_DRIVE,bct_meas_wheel_current3,int16,0.001
504,0,RW_DRIVE,bct_rw_time,uint32,1
508,0,RW_DRIVE,bct_pwm_counts1,uint32,1
512,0,RW_DRIVE,bct_pwm_counts2,uint32,1
516,0,RW_DRIVE,bct_pwm_counts3,uint32,1
520,0,RW_DRIVE,bct_pw_mcmd_ct1,uint32,1
524,0,RW_DRIVE,bct_pw_mcmd_ct2,uint32,1
528,0,RW_DRIVE,bct_pw_mcmd_ct3,uint32,1
532,0,RW_DRIVE,bct_motor_tach_counts1,uint16,1
534,0,RW_DRIVE,bct_motor_tach_counts2,uint16,1
536,0,RW_DRIVE,bct_motor_tach_counts3,uint16,1
538,0,RW_DRIVE,bct_sensor_cal_timer1,uint16,1
540,0,RW_DRIVE,bct_sensor_cal_timer2,uint16,1
542,0,RW_DRIVE,bct_sensor_cal_timer3,uint16,1
544,0,RW_DRIVE,bct_operating_mode1,uint8,1
545,0,RW_DRIVE,bct_operating_mode2,uint8,1
546,0,RW_DRIVE,bct_operating_mode3,uint8,1
547,0,RW_DRIVE,bct_control_mode1,uint8,1
548,0,RW_DRIVE,bct_control_mode2,uint8,1
549,0,RW_DRIVE,bct_control_mode3,uint8,1
550,0,RW_DRIVE,bct_motor_fault_count1,uint8,1
551,0,RW_DRIVE,bct_motor_fault_count2,uint8,1
552,0,RW_DRIVE,bct_motor_fault_count3,uint8,1
553,0,RW_DRIVE,bct_motor_hall_state1,uint8,1
554,0,RW_DRIVE,bct_motor_hall_state2,uint8,1
555,0,RW_DRIVE,bct_motor_hall_state3,uint8,1
556,0,RW_DRIVE,bct_pw_menable1,uint8,1
557,0,RW_DRIVE,bct_pw_menable2,uint8,1
558,0,RW_DRIVE,bct_pw_menable3,uint8,1
559,0,RW_DRIVE,bct_pw_mdirection1,uint8,1
560,0,RW_DRIVE,bct_pw_mdirection2,uint8,1
561,0,RW_DRIVE,bct_pw_mdirection3,uint8,1
562,0,RW_DRIVE,bct_pw_mcmd_dir1,uint8,1
563,0,RW_DRIVE,bct_pw_mcmd_dir2,uint8,1
564,0,RW_DRIVE,bct_pw_mcmd_dir3,uint8,1
565,0,RW_DRIVE,bct_rw_test_mode,uint8,1
566,0,TRACKER,bct_attitude_st1,int32,4.88E-10
570,0,TRACKER,bct_attitude_st2,int32,4.88E-10
574,0,TRACKER,bct_attitude_st3,int32,4.88E-10
578,0,TRACKER,bct_attitude_st4,int32,4.88E-10
582,0,TRACKER,bct_rate_est1,int16,2.50E-06
582,0,TRACKER,bct_rate_est1_dps,int16,0.000143239
582,0,TRACKER,bct_rate_est1_rpm,int16,2.39E-05
584,0,TRACKER,bct_rate_est2,int16,2.50E-06
584,0,TRACKER,bct_rate_est2_dps,int16,0.000143239
584,0,TRACKER,bct_rate_est2_rpm,int16,2.39E-05
586,0,TRACKER,bct_rate_est3,int16,2.50E-06
586,0,TRACKER,bct_rate_est3_dps,int16,0.000143239
586,0,TRACKER,bct_rate_est3_rpm,int16,2.39E-05
588,0,TRACKER,bct_right_asc,uint16,0.0055
590,0,TRACKER,bct_declination,int16,0.0055
592,0,TRACKER,bct_roll,int16,0.0055
594,0,TRACKER,bct_att_covariance1,int32,1.47E-14
598,0,TRACKER,bct_att_covariance2,int32,1.47E-14
602,0,TRACKER,bct_att_covariance3,int32,1.47E-14
606,0,TRACKER,bct_att_covariance4,int32,1.47E-14
610,0,TRACKER,bct_att_covariance5,int32,1.47E-14
614,0,TRACKER,bct_att_covariance6,int32,1.47E-14
618,0,TRACKER,bct_maximum_residual,uint8,1
619,0,TRACKER,bct_maximum_residual_init,uint8,1
620,0,TRACKER,bct_analog_gain_eu,uint8,0.5
621,0,TRACKER,bct_mag_bright,uint8,0.039999999
622,0,TRACKER,bct_mag_dim,uint8,0.039999999
623,0,TRACKER,bct_peak_noise_all_trk_blks,uint8,4
624,0,TRACKER,bct_peak_bckgnd_all_trk_blks,uint8,4
625,0,TRACKER,bct_median_noise_all_trk_blks,uint8,4
626,0,TRACKER,bct_median_bckgnd_all_trk_blks,uint8,4
627,0,TRACKER,bct_fov_rate_x,int16,5.00E-06
627,0,TRACKER,bct_fov_rate_x_dps,int16,0.000286479
627,0,TRACKER,bct_fov_rate_x_rpm,int16,4.77E-05
629,0,TRACKER,bct_fov_rate_y,int16,5.00E-06
629,0,TRACKER,bct_fov_rate_y_dps,int16,0.000286479
629,0,TRACKER,bct_fov_rate_y_rpm,int16,4.77E-05
631,0,TRACKER,bct_operating_mode,uint8,1
632,0,TRACKER,bct_star_id_step,uint8,1
633,0,TRACKER,bct_id_status,uint8,1
634,0,TRACKER,bct_id_status_save,uint8,1
635,0,TRACKER,bct_att_status,uint8,1
636,0,TRACKER,bct_rate_est_status,uint8,1
637,0,TRACKER,bct_rate_aid_status,uint8,1
638,0,TRACKER,bct_vel_aid_status,uint8,1
639,0,TRACKER,bct_att_aid_status,uint8,1
640,0,TRACKER,bct_vector_aid_status,uint8,1
641,0,TRACKER,bct_att_time_tag,uint32,1
645,0,TRACKER,bct_num_id_patterns_tried,uint32,1
649,0,TRACKER,bct_pixel_amp_threshold,uint8,4
650,0,TRACKER,bct_amplitude_offset,uint8,1
651,0,TRACKER,bct_current_tint,uint32,1
655,0,TRACKER,bct_video_address,uint32,1
659,0,TRACKER,bct_maximum_residual_id,uint16,1
661,0,TRACKER,bct_maximum_residual_id_init,uint16,1
663,0,TRACKER,bct_max_row_bckgnd_post_comp,uint16,1
665,0,TRACKER,bct_det_timeout_count,uint16,1
667,0,TRACKER,bct_num_pix_groups_for_id,uint8,1
668,0,TRACKER,bct_id_tolerance,uint8,1
669,0,TRACKER,bct_num_of_att_loops,uint8,1
670,0,TRACKER,bct_num_attitude_stars,uint8,1
671,0,TRACKER,bct_num_stars_high_residual,uint8,1
672,0,TRACKER,bct_auto_black_enable,uint8,1
673,0,TRACKER,bct_black_level,uint8,1
674,0,TRACKER,bct_num_stars_on_fov,uint8,1
675,0,TRACKER,bct_num_track_blocks_issued,uint8,1
676,0,TRACKER,bct_num_track_stars,uint8,1
677,0,TRACKER,bct_num_id_stars,uint8,1
678,0,TRACKER,bct_fs_wcounter,uint8,1
679,0,TRACKER,bct_auto_track,uint8,1
680,0,TRACKER,bct_auto_integration,uint8,1
681,0,TRACKER,bct_auto_gain,uint8,1
682,0,TRACKER,bct_test_mode,uint8,1
