byte,bit,packet,point,type,conversion
180,0,SOH_TRACKER,bct_det_timeout_count,uint16,1
182,0,SOH_TRACKER,bct_num_attitude_stars,uint8,1
183,0,SOH_ATT_CTRL,bct_position_error1,int32,2.00E-09
187,0,SOH_ATT_CTRL,bct_position_error2,int32,2.00E-09
191,0,SOH_ATT_CTRL,bct_position_error3,int32,2.00E-09
195,0,SOH_ATT_CTRL,bct_eigen_error,uint32,1.52E-09
199,0,SOH_ATT_CTRL,bct_time_into_search,uint16,1
201,0,SOH_ATT_CTRL,bct_wait_timer,uint16,1
203,0,SOH_ATT_CTRL,bct_sun_point_angle_error,uint16,0.003
205,0,SOH_ATT_CTRL,bct_sun_point_state,uint8,1
206,0,SOH_MOMENTUM,bct_momentum_vector_body1,int16,0.0002
208,0,SOH_MOMENTUM,bct_momentum_vector_body2,int16,0.0002
210,0,SOH_MOMENTUM,bct_momentum_vector_body3,int16,0.0002
212,0,SOH_MOMENTUM,bct_total_momentum_mag,uint16,0.0005
214,0,SOH_MOMENTUM,bct_duty_cycle1,int8,1
215,0,SOH_MOMENTUM,bct_duty_cycle2,int8,1
216,0,SOH_MOMENTUM,bct_duty_cycle3,int8,1
217,0,SOH_MOMENTUM,bct_torque_rod_mode1,uint8,1
218,0,SOH_MOMENTUM,bct_torque_rod_mode2,uint8,1
219,0,SOH_MOMENTUM,bct_torque_rod_mode3,uint8,1
220,0,SOH_MOMENTUM,bct_mag_source_used,uint8,1
221,0,SOH_MOMENTUM,bct_momentum_vector_valid,uint8,1
222,0,SOH_CSS,bct_sun_vector_body1,int16,1.00E-04
224,0,SOH_CSS,bct_sun_vector_body2,int16,1.00E-04
226,0,SOH_CSS,bct_sun_vector_body3,int16,1.00E-04
228,0,SOH_CSS,bct_sun_vector_status,uint8,1
229,0,SOH_CSS,bct_css_invalid_count,uint16,1
231,0,SOH_CSS,bct_sun_sensor_used,uint8,1
232,0,SOH_MAG,bct_mag_vector_body1,int16,5.00E-09
234,0,SOH_MAG,bct_mag_vector_body2,int16,5.00E-09
236,0,SOH_MAG,bct_mag_vector_body3,int16,5.00E-09
238,0,SOH_MAG,bct_mag_invalid_count,uint16,1
240,0,SOH_MAG,bct_mag_vector_valid,uint8,1
241,0,SOH_MAG,bct_mag_sensor_used,uint8,1
242,0,SOH_IMU,bct_imu_invalid_count,uint16,1
244,0,SOH_IMU,bct_new_packet_count,uint8,1
245,0,SOH_IMU,bct_imu_vector_valid,uint8,1
246,0,SOH_CLOCK_SYNC,bct_hr_run_count,uint32,1
250,0,SOH_CLOCK_SYNC,bct_hr_exec_time_ms1,uint8,1
251,0,SOH_CLOCK_SYNC,bct_hr_exec_time_ms2,uint8,1
252,0,SOH_CLOCK_SYNC,bct_hr_exec_time_ms3,uint8,1
253,0,SOH_CLOCK_SYNC,bct_hr_exec_time_ms4,uint8,1
254,0,SOH_CLOCK_SYNC,bct_hr_exec_time_ms5,uint8,1
255,0,SOH_ANALOGS,bct_box1_temp,int16,0.005
257,0,SOH_ANALOGS,bct_bus_voltage,int16,0.001
259,0,SOH_ANALOGS,bct_battery_voltage,uint16,0.002
261,0,SOH_ANALOGS,bct_battery_current,int16,0.002
263,0,SOH_TRACKER2,bct_operating_mode,uint8,1
264,0,SOH_TRACKER2,bct_star_id_step,uint8,1
265,0,SOH_TRACKER2,bct_att_status,uint8,1
266,0,SOH_TRACKER2,bct_det_timeout_count,uint16,1
268,0,SOH_TRACKER2,bct_num_attitude_stars,uint8,1
269,0,SOH_GPS,bct_cycles_since_crc_data,uint32,1
273,0,SOH_GPS,bct_gps_lock_count,uint16,1
275,0,SOH_GPS,bct_gps_valid,uint8,1
276,0,SOH_GPS,bct_gps_enable,uint8,1
277,0,SOH_EVENT_CHECK,bct_latched_resp_fire_pack1,uint8,1
277,0,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit8,uint1,1
277,1,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit7,uint1,1
277,2,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit6,uint1,1
277,3,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit5,uint1,1
277,4,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit4,uint1,1
277,5,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit3,uint1,1
277,6,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit2,uint1,1
277,7,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit1,uint1,1
278,0,SOH_EVENT_CHECK,bct_latched_resp_fire_pack2,uint8,1
278,0,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit16,uint1,1
278,1,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit15,uint1,1
278,2,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit14,uint1,1
278,3,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit13,uint1,1
278,4,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit12,uint1,1
278,5,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit11,uint1,1
278,6,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit10,uint1,1
278,7,SOH_EVENT_CHECK,bct_latched_resp_fire_pack_bit9,uint1,1
279,0,SOH_RADIO,bct_sd_minute_cur,uint32,1
283,0,SOH_RADIO,bct_sdr_tx_frames,uint32,1
287,0,SOH_RADIO,bct_sdr_rx_frames,uint32,1
291,0,SOH_RADIO,bct_sdr_tx,uint8,1
292,0,SOH_RADIO,bct_sdr_tx_power,int8,1
293,0,SOH_RADIO,bct_sdr_rx_lock,uint8,1
294,0,SOH_RADIO,bct_sdr_rx_power,int8,1
295,0,SOH_RADIO,bct_sdr_rx_freq_offset,int32,1
299,0,SOH_RADIO,bct_sdr_temp,int8,1
300,0,SOH_RADIO,bct_sdr_comm_error,uint8,1
301,0,SOH_RADIO,bct_sq_channel,int8,1
302,0,SOH_RADIO,bct_sq_trap_count,uint8,1
303,0,SOH_RADIO,bct_sq_temp,uint8,1
304,0,SOH_TRACKER_CTRL,bct_aid_status1,uint8,1
304,0,SOH_TRACKER_CTRL,bct_aid_status_bit8,uint1,1
304,1,SOH_TRACKER_CTRL,bct_aid_status_bit7,uint1,1
304,2,SOH_TRACKER_CTRL,bct_aid_status_bit6,uint1,1
304,3,SOH_TRACKER_CTRL,bct_aid_status_bit5,uint1,1
304,4,SOH_TRACKER_CTRL,bct_aid_status_bit4,uint1,1
304,5,SOH_TRACKER_CTRL,bct_aid_status_bit3,uint1,1
304,6,SOH_TRACKER_CTRL,bct_aid_status_bit2,uint1,1
304,7,SOH_TRACKER_CTRL,bct_aid_status_bit1,uint1,1
305,0,SOH_TRACKER_CTRL,bct_aid_status2,uint8,1
305,0,SOH_TRACKER_CTRL,bct_aid_status_bit16,uint1,1
305,1,SOH_TRACKER_CTRL,bct_aid_status_bit15,uint1,1
305,2,SOH_TRACKER_CTRL,bct_aid_status_bit14,uint1,1
305,3,SOH_TRACKER_CTRL,bct_aid_status_bit13,uint1,1
305,4,SOH_TRACKER_CTRL,bct_aid_status_bit12,uint1,1
305,5,SOH_TRACKER_CTRL,bct_aid_status_bit11,uint1,1
305,6,SOH_TRACKER_CTRL,bct_aid_status_bit10,uint1,1
305,7,SOH_TRACKER_CTRL,bct_aid_status_bit9,uint1,1
306,0,SOH_TRACKER_CTRL,bct_star_id_status,uint8,1
